,station_no,gev_shape,gev_loc,gev_scale,avg_rainfall,ID,Latitude,Longitude,Altitude,station_name,f,g
15,40043,0.0170494356656919,88.671597045755,33.8724095482417,108.698592115849,40043,-27.03,153.47,99.9,CAPE,MORETON,LIGHTHOUSE
16,40082,0.060563071844041,62.8995747221758,24.4932191776815,78.5964601769912,40082,-27.55,152.34,94.0,UNIVERSITY,OF,QUEENSLAND
17,40094,0.0743320764902572,65.2410997595382,23.1124760576724,80.3761061946903,40094,-27.81,152.67,55.0,HARRISVILLE,POST,OFFICE
18,40152,0.0043067231506748,64.1676136606329,21.1269132719884,76.269827647225,40152,-26.24,151.94,300.0,MURGON,POST,OFFICE
19,41011,0.106882764250761,54.4129595006408,17.1706945977879,66.3179842808953,41011,-27.71,151.87,467.0,CAMBOOYA,POST,OFFICE
20,41013,0.0637679211983816,52.6361457559992,16.5357134373489,63.2934454477163,41013,-28.23,152.07,456.0,CANNING,DOWNS,
21,41024,0.155957534828802,54.8390138907142,15.5106439321677,66.5107509298448,41024,-27.21,151.85,588.3,DOCTORS,CREEK,
22,41082,0.0572878753209976,56.3845139135186,20.6008980027683,69.5150442477876,41082,-27.72,151.63,608.0,PITTSWORTH,YANDILLA,STREET
23,42023,0.0068367576073758,55.8973824668896,20.3651570616104,67.8610619469027,42023,-26.66,150.18,304.8,MILES,POST,OFFICE
24,44026,0.149284436144785,41.513898764794,18.1776414633865,54.9345132743363,44026,-28.07,145.68,188.7,CUNNAMULLA,POST,OFFICE
25,44054,0.0238070820265159,43.9420270786984,18.9040093425442,55.3953596454847,44054,-28.81,147.12,130.0,MULGA,DOWNS,
26,48031,0.178577898626666,49.690512563418,19.4999357133389,65.5433628318584,48031,-29.55,148.59,145.0,COLLARENEBRI,(VIEWPOINT),
27,50031,0.0748444515756524,45.6619012751083,16.1904218381464,56.2982300884956,50031,-32.73,148.19,285.0,PEAK,HILL,POST
28,54003,0.118182719305566,50.6491726719172,16.6378983963249,62.583185840708,54003,-30.38,150.61,500.0,BARRABA,POST,OFFICE
29,54004,0.0951673844511453,58.0567454303253,19.9786647778909,71.6573810439913,54004,-29.87,150.57,296.0,BINGARA,POST,OFFICE
30,55045,-0.0306002968446763,47.2173398549053,17.9060681909236,57.0193176525384,55045,-31.18,150.03,365.0,CURLEWIS,(PINE,CLIFF)
31,58012,0.115716301335791,95.9322692701373,35.082932249033,120.712389380531,58012,-29.43,153.36,29.0,YAMBA,PILOT,STATION
32,58063,0.158385570868761,77.7697576651476,31.6580802922881,101.662815334797,58063,-28.88,153.05,26.0,CASINO,AIRPORT,
33,61010,0.248426415018581,73.5135927248494,26.6553251660903,96.370796460177,61010,-32.59,151.78,10.0,CLARENCE,TOWN,(GREY
34,61014,0.130279586648816,64.6398072512782,22.5119473820645,80.9035398230089,61014,-32.64,151.42,30.0,BRANXTON,,(DALWOOD
35,62021,0.0633462319578472,49.1813100618317,15.2151797976588,58.9672566371681,62021,-32.6,149.6,454.0,MUDGEE,(GEORGE,STREET)
36,62026,0.0646319933999988,49.0317953016987,14.0442888127119,58.098820058997,62026,-32.81,149.98,605.0,RYLSTONE,(ILFORD,RD)
37,63005,0.0172273427777613,42.3450569937429,13.4151022324964,50.3474504846186,63005,-33.43,149.56,713.0,BATHURST,AGRICULTURAL,STATION
38,14042,0.182578038127458,83.6580731721535,27.1779661395246,104.998702064897,14042,-12.33,133.06,6.7,OENPELLI,,
39,14902,0.0544720318269293,83.0826227917345,27.3740954646997,100.450235988201,14902,-14.46,132.26,103.0,KATHERINE,COUNCIL,
40,28004,0.210741887626486,72.8155666962877,24.0530847950881,92.9725663716814,28004,-16.0,144.08,204.5,PALMERVILLE,,
41,29004,0.259911757911062,89.6299038236972,38.3123208976561,123.2,29004,-17.74,139.55,5.5,BURKETOWN,POST,OFFICE
42,31055,0.0642981790874658,149.318761913367,59.8867325384049,188.062566371681,31055,-16.47,145.37,30.0,SOUTH,MOSSMAN,ALCHERA
43,32032,0.125424982467837,164.25342960559,71.3954756539642,215.407640117994,32032,-18.59,146.25,10.0,MACKNADE,SUGAR,MILL
44,33035,0.0708889251415969,107.176470582824,47.2283743789754,137.935221238938,33035,-19.54,147.41,6.1,KALAMIA,ESTATE,
45,8066,0.23363901713549,27.1606952412863,9.40008814006604,35.2389824717258,8066,-30.7,117.06,310.0,KOKARDINE,,
46,9519,0.118524193881717,40.8680200556395,11.0686029198859,48.6495345362602,9519,-33.54,115.02,109.0,CAPE,NATURALISTE,
47,9520,0.330047863092241,35.5981928595109,14.307964086082,49.9553855716762,9520,-34.61,118.75,40.0,CAPE,RICHE,
48,9557,0.170414455613277,34.1574687437268,11.4262978491193,43.1179695755509,9557,-33.95,120.12,15.0,HOPETOUN,POST,OFFICE
49,9561,0.22708033365599,31.0984890852742,10.7494937891368,40.3850840066692,9561,-34.49,117.63,262.0,KENDENUP,POST,OFFICE
50,9591,0.0745576311309511,33.9337590980188,11.8194323305042,41.6985591830553,9591,-34.64,117.38,230.0,PARDELUP,,
51,9594,0.298255085900028,36.7917225297775,14.4342768223097,50.7353623402163,9594,-34.44,119.36,60.0,PEPPERMINT,GROVE,
52,9619,0.0472965082999613,39.4705750012058,11.7211649482362,46.8145472178446,9619,-34.15,116.02,240.0,WILGARRUP,,
53,10032,0.14263372861032,25.8027464370955,10.2334847783007,33.3601653469958,10032,-31.0,117.39,300.0,COWCOWING,,
54,10037,0.155038279432766,27.8390782520655,10.718874461892,35.8713304720327,10037,-31.73,117.76,300.0,CUTTENING,,
55,10039,0.143913070831329,26.6582127929937,11.4956460111821,35.172451027002,10039,-31.01,117.2,295.0,DOODARDING,WELL,
56,10045,0.159273897128743,28.7281398767817,12.9061076862276,38.4850546416686,10045,-31.01,117.13,290.0,EJANDING,,
57,10091,0.0858216284991665,31.1233261712998,10.8395275144804,38.3696356980425,10091,-31.63,117.01,195.0,MECKERING,,
58,10092,0.0807592767107455,28.8129412688144,10.569333865226,35.8154834753795,10092,-31.48,118.28,315.0,MERREDIN,,
59,10112,0.0855861147549495,28.5038654696564,10.7193350602171,35.6661212564775,10112,-31.19,118.1,292.0,NUNGARIN,POST,OFFICE
60,10123,0.262784047597157,26.1606310002234,10.1860323241808,35.32408070892,10123,-31.99,117.93,250.0,THE,GRANITES,
61,10126,0.247600433999348,26.9888600539745,10.3337851686903,36.2416049281459,10126,-31.12,117.79,290.0,TRAYNING,,
62,10133,0.123856712040193,26.3175908047172,10.9847822329143,34.1648517649821,10133,-30.83,117.32,320.0,WALK,WALKIN,
63,10149,0.145363048345761,28.2037381582794,11.2159888045729,36.553982300885,10149,-31.34,117.82,320.0,CODG,CODGEN,
64,10505,0.219438289859614,30.3017364191942,10.8211157158154,39.925533039327,10505,-33.34,117.03,300.0,ARTHUR,RIVER,COMP
65,10525,0.257166150215937,29.045927137705,10.5122263779377,38.6843990781735,10525,-33.85,117.64,328.0,BROOMEHILL,POST,OFFICE
66,10536,0.385755654392336,29.1666568746289,11.0296009413334,41.2756402239094,10536,-32.33,117.87,295.0,CORRIGIN,,
67,10537,0.167470372907339,30.7638123780237,8.89958052400184,37.6631508813746,10537,-34.3,117.57,255.0,CRANBROOK,,
68,10541,0.205969360100408,27.9742209875992,11.3258663006912,37.1405096732176,10541,-33.86,118.81,280.0,NYERILUP,,
69,12065,0.152096538789857,27.1688017373941,10.9525880643811,35.4911526499379,12065,-32.2,121.78,277.0,NORSEMAN,,
70,16022,0.114483011349649,24.5767226136265,11.2343699183435,32.5230417677383,16022,-32.0,134.88,271.0,KONDOOLKA,,
71,16032,0.150143874731372,24.7489303143873,11.0517756373635,33.1345132743363,16032,-32.52,136.49,205.0,NONNING,,
72,16055,0.250400450491995,24.7309589621707,8.93864572101787,32.5672566371681,16055,-32.38,135.52,384.0,YARDEA,,
73,17024,0.0893875497924021,26.498122615635,14.8721793475849,36.5021753232019,17024,-30.07,138.27,91.0,FARINA,,
74,18001,0.111381497089197,23.8575283573063,8.84480626816796,30.0725780536009,18001,-33.91,136.57,9.0,ARNO,BAY,
75,18002,0.0657660948936005,23.7062257407817,9.86184085409888,30.0687170559505,18002,-31.83,132.63,36.0,PENNALUMBA,,
76,18033,0.102492218898668,24.8720876865279,9.98492062236382,31.7399609240317,18033,-31.97,133.76,132.0,GOODE,,
77,18045,0.0788861043240776,26.8132377994056,10.6528742460429,33.8988423836495,18045,-33.95,135.27,8.0,LAKE,HAMILTON,
78,18049,0.0862052469634512,27.1980739745088,10.9787257257369,34.5435929395296,18049,-34.12,136.16,100.0,NORTH,PARNDA,
79,18058,0.184681570359717,26.0585849562546,12.68738843618,36.1041972967495,18058,-33.21,137.36,50.0,MULLAQUANA,,
80,18069,0.0244221413006553,27.6819208024769,8.17307212112705,32.5663716814159,18069,-33.65,134.89,4.0,ELLISTON,,
81,19001,0.131751612949227,29.4052540611416,9.16774191550301,36.0855125343528,19001,-33.05,138.43,370.0,APPILA,,
82,19032,0.114710478672331,30.6425232375094,12.1334864266345,39.2036680774657,19032,-32.74,138.61,418.0,ORROROO,,
83,22000,0.182770235455889,25.1053669147265,9.45081532920003,32.9101769941615,22000,-34.42,137.92,22.0,ARDROSSAN,,
84,22009,0.2074037277867,27.6096446782999,9.53131651518748,35.6047513031883,22009,-34.77,137.59,70.0,MINLATON,,
85,22020,0.169275211668653,28.0532274494997,9.95238258132077,35.7480492888535,22020,-33.93,137.63,10.0,WALLAROO,,
86,23721,0.0133188768861082,34.7992037465887,10.4845600549614,40.9973964345261,23721,-35.06,138.56,170.0,HAPPY,VALLEY,RESERVOIR
87,24501,0.183634530570286,25.313015629726,10.1669396433088,33.3389262536873,24501,-34.1,139.17,285.0,AUSTRALIA,PLAINS,
88,24511,0.273615316117604,27.8846992973996,10.1981615735012,37.0194690265487,24511,-34.18,139.08,415.0,EUDUNDA,,
89,24515,0.290981890596475,26.0570224938245,9.7813004943084,35.2194690265487,24515,-35.3,139.03,18.0,LANGHORNE,CREEK,
90,24521,0.251480793500905,25.0676316383995,10.6293937790422,34.3494213750851,24521,-35.12,139.27,15.0,MURRAY,BRIDGE,
91,24535,0.186639659918392,24.4175679580063,11.6832889751326,33.745374787426,24535,-34.57,139.6,24.0,SWAN,REACH,
92,25015,0.217141488976285,25.7606743834346,10.6223149539588,34.8978201197925,25015,-35.26,140.91,105.0,PINNAROO,,
93,25507,-0.0462905647986658,27.3117622101284,8.66973674850938,31.9749026548673,25507,-36.1,140.35,29.0,KEITH,,
94,47029,0.137939690444415,30.7432619754512,13.3941284795411,40.5059686742384,47029,-33.39,142.57,53.0,POONCARIE,TELECENTRE,
95,47053,0.214455562261213,27.3313475410556,12.7629726689775,38.0888044477646,47053,-34.11,141.91,37.0,WENTWORTH,POST,OFFICE
96,69006,0.242495861275065,62.4508226205375,26.8198489400996,85.3243946209046,69006,-35.72,149.78,165.0,BETTOWYND,(CONDRY),
97,69018,0.123132856735707,79.7923560765875,29.8798930700174,101.130973451327,69018,-35.91,150.15,17.0,MORUYA,HEADS,PILOT
98,74128,0.0295756456090641,31.0742294456415,12.5993162301941,38.7719250205523,74128,-35.55,144.95,93.0,DENILIQUIN,POST,OFFICE
99,77008,0.122508139356988,29.935428103924,12.9721431105696,39.2096520519515,77008,-35.93,142.85,100.0,BIRCHIP,(WOODLANDS),
100,77030,-0.0281348837705865,30.4224898111313,12.1710427449531,37.0606432947299,77030,-36.01,143.03,100.0,NARRAPORT,,
101,77039,0.146636626547046,28.8749631387887,12.5163104338558,38.1344470938653,77039,-35.5,142.85,54.0,SEA,LAKE,(POST
102,78043,0.306598381508337,25.8299604047753,10.6259996869086,36.5639168414158,78043,-36.11,141.42,130.0,YANAC,NORTH,
103,78078,0.162391323862492,27.3579266207951,11.0218983496984,35.9055805582299,78078,-36.37,141.24,140.0,KANIVA,,
104,79010,0.09705497843781,30.2401226935978,10.4662785850635,37.386699840074,79010,-36.78,142.4,146.0,DRUNG,DRUNG,
105,79036,0.139673128519099,30.0048755590289,12.2431405262016,39.0128147117295,79036,-36.74,141.94,122.0,NATIMUK,,
106,80004,0.135222167528194,30.6593755600122,12.2944443288763,39.6504424778761,80004,-35.98,143.85,88.0,CANARY,ISLAND,
107,80009,0.0185819610988199,31.7153888010236,12.6431802644654,39.3055097617697,80009,-36.48,143.35,177.0,COONOOER,BRIDGE,
108,80065,0.117572056299551,35.7456123392256,12.9272019495072,44.8960123321227,80065,-35.88,145.55,115.0,YARROWEYAH,,
109,82001,0.0068731024124723,51.1119705186783,15.770839359553,60.390407079646,82001,-36.37,146.71,580.0,BEECHWORTH,COMPOSITE,
110,84016,0.169061498178917,58.0100761383276,23.0162325688134,75.7035398230089,84016,-37.57,149.91,15.2,GABO,ISLAND,LIGHTHOUSE
111,84030,0.308010548166564,51.9035141262546,19.6530458675322,70.7188340658671,84030,-37.69,148.46,41.0,ORBOST,(COMPARISON),
112,85096,0.0878009559232578,43.9954549973582,11.7655336489927,51.8896982073973,85096,-39.13,146.42,88.7,WILSONS,PROMONTORY,LIGHTHOUSE
113,86117,0.0435414959491173,41.7216723831938,14.2509167496708,50.6159292035398,86117,-37.48,145.15,244.0,TOOROURRONG,,
114,86131,0.142146884865621,36.1273698496829,13.4969762392159,46.0580099841162,86131,-37.56,145.13,198.0,YAN,YEAN,
115,87034,-0.0130705407395377,32.1232092706104,13.0803564963988,39.3961965320531,87034,-38.07,144.33,82.6,LOVELY,BANKS,RESERVOIR
116,87043,0.201005958962383,37.8110682566703,14.6096269232286,49.5273890800993,87043,-37.82,144.15,347.4,MEREDITH,(DARRA),
117,88060,0.136553604749423,51.5085730436657,17.4622581915819,64.1345132743363,88060,-37.45,145.21,520.0,WALLABY,CREEK,WEIR
118,89033,0.0778912055632836,31.4879383693159,12.0923407869822,39.4527497894345,89033,-37.69,142.72,270.0,WICKLIFFE,,
119,91011,0.0072531295726022,34.1048706390135,12.3865613207988,41.2505571300121,91011,-40.69,144.72,17.0,CAPE,GRIM,(WOOLNORTH)
120,92012,0.141393631217987,43.5419505360185,17.5877900355921,56.4473093906787,92012,-41.64,147.97,233.5,FINGAL,(FORESTRY,LEGGE
121,94061,0.0473567179982625,37.163668039914,15.5483552035104,46.9426179299731,94061,-42.93,147.52,3.0,SANDFORD,(MAYDENA),
122,95016,0.0818118223001751,34.0766598295094,9.57146622595028,40.4369268018628,95016,-42.34,146.75,405.0,OSTERLEY,,
123,99001,0.15283492855671,36.9699733480038,13.5342355087418,47.1393123101088,99001,-39.48,147.32,85.0,DEAL,ISLAND,
