,year,ASN00004035,ASN00005008,ASN00006055,ASN00007007,ASN00008088,ASN00008106,ASN00012052,ASN00017031,ASN00036007,ASN00037043,ASN00037051,ASN00038002,ASN00038024
100,2010,17.4,18.0,64.24000000000001,85.4,38.8,23.0,64.24000000000001,37.0,113.2,129.4,74.0,64.24000000000001,106.2
101,2011,74.1,191.0,60.01818181818181,41.8,25.0,30.5,36.0,24.4,50.2,58.8,42.8,60.01818181818181,85.6
102,2012,47.0,30.0,8.0,26.2,27.4,47.87272727272727,10.2,55.0,64.8,90.0,67.6,47.87272727272727,100.4
103,2013,223.6,61.0,14.0,21.4,28.8,18.0,83.0,21.0,42.6,53.839999999999996,53.839999999999996,53.839999999999996,25.0
104,2014,117.4,51.0,39.0,59.71111111111112,30.4,16.2,92.6,54.0,73.6,59.71111111111112,59.71111111111112,59.71111111111112,63.2
105,2015,2.3,53.0,60.2,40.0,23.0,38.0,28.0,43.0,105.0,42.45,42.45,42.45,32.0
106,2016,57.91111111111112,89.8,29.8,90.4,20.6,22.8,41.0,57.91111111111112,52.8,57.91111111111112,57.91111111111112,50.0,124.0
107,2017,56.31428571428571,158.0,32.6,56.31428571428571,22.8,56.31428571428571,25.0,56.31428571428571,56.8,56.31428571428571,56.31428571428571,36.0,63.0
108,2018,34.0,33.0,58.2,18.0,53.6,34.0,32.0,34.0,42.6,34.0,34.0,19.6,15.0
109,2019,33.85,18.8,36.0,47.0,27.0,33.85,6.3,33.85,71.2,33.85,33.85,21.0,43.5
110,2020,52.45714285714286,63.4,26.2,42.0,42.4,52.45714285714286,52.45714285714286,52.45714285714286,39.2,52.45714285714286,52.45714285714286,69.4,84.6
111,2021,52.96666666666667,72.0,61.5,44.0,49.0,52.96666666666667,52.96666666666667,52.96666666666667,50.3,52.96666666666667,52.96666666666667,52.96666666666667,41.0
112,2022,45.86666666666667,77.8,37.8,66.0,17.8,45.86666666666667,45.86666666666667,45.86666666666667,45.86666666666667,45.86666666666667,45.86666666666667,8.6,67.2
