,year,ASN00039037,ASN00040013,ASN00040043,ASN00040082,ASN00040094,ASN00040152,ASN00041011,ASN00041013,ASN00041024,ASN00041082,ASN00042023,ASN00044026,ASN00044054,ASN00048031,ASN00050031,ASN00054003,ASN00054004,ASN00055045,ASN00058012,ASN00058063,ASN00061010,ASN00061014,ASN00062021,ASN00062026,ASN00063005
17,1927,134.6,84.3,119.4,64.8,96.5,67.3,68.8,40.6,60.2,66.8,33.8,66.0,95.8,31.5,41.9,54.6,48.3,23.6,104.6,101.6,228.1,116.8,53.3,72.9,29.0
18,1928,127.3,197.1,121.7,69.9,62.2,120.7,55.1,72.4,85.1,114.8,74.9,38.6,51.1,47.2,59.7,119.4,46.0,40.6,59.4,81.3,161.3,64.3,71.1,80.3,43.4
19,1929,92.2,167.6,149.1,67.6,164.1,218.4,74.2,53.8,94.22083333333332,62.5,77.2,24.1,24.4,83.1,22.6,71.1,89.4,63.5,205.2,177.3,157.5,85.3,43.7,48.0,39.4
20,1930,196.1,132.6,166.4,85.3,89.9,130.3,54.9,61.0,45.5,43.9,76.2,65.3,43.2,41.1,76.5,56.6,134.6,41.1,81.5,73.9,153.7,179.1,95.3,98.8,46.7
21,1931,288.8,242.1,215.4,89.9,94.2,63.5,58.2,41.4,106.7,43.2,96.0,64.3,43.2,64.5,62.2,61.5,86.9,64.0,76.2,181.6,101.9,100.3,41.1,42.2,42.9
22,1932,73.7,70.1,64.8,63.0,42.2,90.2,43.7,41.9,55.9,51.3,36.8,62.2,20.8,55.9,41.1,55.9,56.4,49.8,37.6,57.7,94.2,85.9,38.1,43.2,53.3
23,1933,131.1,113.5,110.2,130.8,91.7,88.9,64.3,38.4,80.39166666666667,120.4,105.9,61.2,52.8,35.6,92.7,47.0,52.6,61.2,138.9,101.9,55.9,35.8,102.9,61.2,34.5
24,1934,178.3,163.8,129.3,58.2,72.4,71.1,79.0,60.2,81.7375,52.8,60.5,35.3,41.4,59.7,68.6,98.0,70.1,58.9,141.0,99.6,102.1,77.2,74.7,66.3,43.2
25,1935,188.7,56.1,66.5,57.2,49.0,65.0,47.2,29.5,58.3375,57.4,58.9,38.6,32.3,48.3,40.1,39.4,52.6,38.1,97.5,76.5,57.7,35.6,72.4,61.2,34.3
26,1936,67.6,134.9,61.5,51.6,64.5,45.7,31.0,36.8,59.85833333333335,50.0,97.0,48.5,36.8,47.0,30.7,78.7,45.5,51.3,66.3,77.2,86.9,88.9,53.1,41.7,43.4
27,1937,187.2,166.6,101.1,69.1,68.6,83.3,46.2,57.2,81.00833333333337,52.6,105.2,33.0,74.9,121.9,42.9,125.5,124.5,36.8,102.9,91.4,67.3,54.4,42.2,45.2,44.2
28,1938,114.6,84.6,115.6,73.4,72.1,62.2,61.0,71.65652173913044,71.65652173913044,70.6,96.8,73.7,34.3,62.5,71.4,61.5,110.0,54.4,91.9,115.3,66.0,51.6,30.7,40.9,33.0
29,1939,133.6,62.2,116.8,109.2,98.0,64.5,45.7,91.9,58.9,83.1,43.2,58.4,50.0,101.1,58.7,68.6,63.0,31.8,55.9,159.5,103.4,69.9,33.3,62.5,34.3
30,1940,63.8,64.8,76.2,55.4,56.9,109.7,51.1,51.6,59.2,61.7,57.2,19.8,27.2,43.9,44.5,49.8,71.9,81.8,112.3,62.2,66.8,58.4,43.9,36.8,45.0
31,1941,63.97083333333333,76.2,67.8,73.9,72.4,45.7,55.4,56.9,86.6,50.3,119.4,40.6,41.1,67.8,50.3,63.5,51.3,149.9,74.9,59.9,52.3,47.8,51.3,35.3,44.7
32,1942,84.1708333333333,75.4,80.8,105.4,77.2,118.6,141.5,129.0,121.9,94.7,73.2,128.3,75.2,97.3,38.1,62.0,70.6,63.2,48.8,118.1,84.6,59.7,49.3,54.6,52.6
33,1943,64.06249999999999,68.1,164.3,97.0,49.0,57.2,38.1,43.9,63.0,48.8,53.6,23.4,74.2,45.5,59.7,42.4,51.8,45.5,132.1,72.6,84.8,84.6,50.5,40.4,47.0
34,1944,89.4,60.7,68.3,74.7,38.9,37.8,48.3,57.2,50.20416666666667,57.4,33.0,29.2,21.6,43.9,25.4,57.7,51.6,57.2,116.1,65.5,39.9,35.1,51.8,25.4,18.8
35,1945,56.1,52.1,67.8,57.2,76.2,64.0,43.9,63.2,49.5,76.2,107.4,27.4,31.2,63.5,69.1,34.8,36.8,57.9,113.8,209.3,69.1,51.3,45.5,50.0,70.6
36,1946,43.7,48.8,114.3,144.8,120.7,47.2,136.1,103.9,58.4,86.9,61.7,46.0,31.2,37.8,68.1,40.6,141.0,52.8,110.5,110.5,243.6,78.7,43.7,55.9,43.2
37,1947,164.8,131.6,120.1,92.5,130.6,89.9,75.9,69.1,44.7,98.0,62.0,49.0,43.9,143.8,60.2,59.2,65.5,80.5,91.4,119.6,57.2,41.9,49.0,49.3,43.7
38,1948,188.2,157.0,85.1,111.5,80.5,94.5,63.2,77.5,56.4,63.5,61.2,46.5,43.2,53.6,32.0,58.7,53.3,58.4,91.4,202.2,65.3,52.1,51.6,40.6,32.3
39,1949,154.7,207.0,88.1,107.2,114.0,75.2,74.9,96.3,64.8,113.5,51.3,87.9,60.2,54.4,48.3,108.0,37.8,80.5,108.7,118.1,145.0,191.5,50.8,75.2,42.7
40,1950,157.5,100.1,104.1,88.9,81.3,92.2,94.0,58.2,76.2,91.7,63.5,62.2,57.2,70.1,90.4,68.1,120.7,77.7,136.7,81.8,81.5,119.1,140.5,126.0,101.1
41,1951,90.7,152.7,116.8,103.9,104.9,65.0,76.2,67.8,98.3,56.1,77.5,58.4,36.3,49.8,35.3,41.7,35.6,22.9,86.4,129.0,104.4,82.6,41.1,49.8,51.1
42,1952,174.2,77.5,119.1,83.6,52.1,51.8,73.7,57.9,71.1,61.7,45.2,38.9,31.2,30.2,50.5,65.3,49.8,64.0,117.3,70.6,134.1,108.5,55.4,46.2,34.3
43,1953,183.9,146.1,82.6,64.0,61.7,80.8,67.3,88.4,59.4,27.9,47.5,30.2,53.1,76.5,56.9,56.1,63.5,33.0,112.8,91.4,67.1,74.4,42.7,44.5,45.7
44,1954,335.8,128.5,160.0,70.4,84.8,157.7,43.4,68.3,57.4,40.6,117.9,52.1,105.10416666666667,56.6,53.3,55.6,96.0,47.2,270.5,267.2,83.3,74.9,80.8,68.1,52.1
45,1955,158.5,276.1,186.4,141.5,113.3,167.9,67.1,87.6,101.6,66.0,70.6,66.8,68.1,61.5,133.9,194.3,83.8,78.0,79.5,176.3,117.6,91.4,113.8,96.5,50.8
46,1956,126.7,286.3,125.2,99.6,87.1,129.0,156.5,111.8,134.4,180.6,114.6,104.9,66.5,189.2,120.7,85.1,108.0,61.0,102.9,127.0,163.1,75.4,82.0,61.7,43.9
47,1957,135.1,42.4,94.2,39.1,43.4,69.9,34.8,35.8,42.4,34.8,72.4,21.6,56.4,36.6,26.4,28.2,69.9,32.0,81.0,57.2,129.5,69.9,74.9,50.5,53.6
48,1958,145.0,157.5,79.5,95.0,77.0,80.8,65.3,42.7,76.2,83.3,72.4,40.4,29.2,72.4,59.9,46.5,57.2,64.8,100.6,52.1,51.3,143.3,49.3,94.5,42.4
49,1959,95.8,66.3,109.2,124.7,78.2,77.0,67.3,64.3,72.6,69.9,115.8,23.1,47.0,170.2,65.5,75.2,72.4,49.8,133.6,140.7,46.2,59.4,68.1,41.1,55.4
50,1960,137.2,55.9,100.1,47.8,82.3,46.2,50.3,53.6,58.4,27.7,36.6,46.5,28.2,36.8,60.5,40.9,37.1,45.7,85.3,31.8,85.1,49.8,35.6,47.0,62.0
51,1961,86.1,81.5,87.4,49.5,149.6,74.9,49.5,75.9,47.0,71.9,81.0,64.3,40.4,38.1,46.0,51.3,56.9,61.0,123.2,85.9,47.8,43.2,84.6,40.1,39.9
52,1962,166.1,89.2,89.2,53.3,59.7,46.2,49.8,58.9,40.9,58.9,66.0,73.4,39.4,85.1,68.1,63.0,41.1,116.8,199.6,148.6,90.2,104.6,47.5,77.0,58.7
53,1963,101.1,90.2,182.4,62.2,100.8,55.9,63.5,66.5,57.4,57.9,52.3,64.5,52.6,43.2,57.7,46.7,105.4,67.6,188.0,142.5,110.7,77.2,51.1,45.0,53.1
54,1964,75.7,53.6,126.7,108.2,107.2,41.1,72.1,91.4,44.5,118.9,54.6,118.9,112.5,149.4,33.8,122.2,92.7,77.5,169.9,61.0,82.8,144.8,69.3,53.6,82.3
55,1965,57.7,83.8,163.6,192.3,161.5,63.2,92.7,75.9,138.7,113.8,62.2,27.4,40.6,52.6,53.8,56.1,56.4,40.6,89.4,178.8,47.5,66.8,59.7,51.3,30.2
56,1966,81.0,61.0,85.6,55.9,101.9,54.4,53.3,44.5,81.5,47.0,90.2,32.5,33.8,47.8,31.5,44.2,52.1,53.1,121.7,69.1,55.6,35.6,42.4,48.8,46.0
57,1967,198.1,142.7,130.6,76.2,83.1,76.5,48.3,56.6,55.9,55.9,46.2,109.2,50.8,59.7,55.6,49.3,52.8,54.4,155.4,152.4,94.2,82.6,54.6,69.9,93.5
58,1968,210.8,110.0,95.0,75.7,66.0,69.3,45.7,54.4,43.2,53.1,38.6,53.3,54.9,51.3,106.7,128.5,77.0,67.8,128.0,91.7,98.6,85.6,47.0,66.0,34.0
59,1969,92.7,53.1,104.4,100.6,57.9,105.9,73.2,51.3,54.4,43.9,43.7,77.2,66.5,54.1,59.7,49.0,49.8,67.3,86.1,70.6,57.2,76.7,72.9,96.5,56.1
60,1970,105.2,65.3,61.0,79.8,91.2,80.0,62.0,77.2,61.5,64.8,120.1,95.5,33.3,54.9,68.8,71.4,87.6,43.4,87.6,87.1,60.5,75.7,58.7,65.5,38.6
61,1971,97.8,119.1,120.7,75.2,69.3,54.6,85.1,73.2,83.3,84.1,83.8,50.3,99.3,48.3,70.6,64.5,93.0,84.6,95.0,78.7,176.8,84.8,60.5,65.5,92.2
62,1972,165.9,141.0,105.9,55.1,86.6,90.2,69.1,48.8,52.1,82.6,74.7,80.8,70.1,60.7,87.1,58.4,59.7,43.7,177.0,90.2,77.5,55.4,41.7,31.5,57.2
63,1973,247.4,111.3,186.9,179.3,68.8,104.6,91.72916666666664,57.9,50.0,43.9,69.1,30.2,64.8,97.0,107.2,57.7,151.6,74.4,87.1,89.7,62.5,64.3,70.4,63.2,62.2
64,1974,199.0,104.4,339.9,199.4,238.0,77.0,110.4,58.0,121.0,94.4,66.0,77.0,115.6,312.0,58.0,97.9,98.8,103.6,287.2,168.8,74.0,86.2,79.8,73.2,61.0
65,1975,178.4,60.6,83.6,49.2,77.6,90.2,109.0,81.4,50.0,106.0,68.0,70.6,37.4,47.8,29.8,60.0,100.4,49.4,117.6,142.0,114.2,61.2,36.6,43.4,27.0
66,1976,150.4,106.2,189.8,85.0,166.8,69.0,76.6,157.4,64.0,63.8,72.0,88.4,123.4,158.2,68.0,145.0,148.1,90.4,202.2,159.0,85.4,88.2,78.2,83.2,66.4
67,1977,88.6,73.0,86.2,53.0,64.0,52.2,78.4,64.0,36.0,59.8,130.0,52.2,63.8,73.2,89.2,88.8,108.8,104.4,134.4,74.4,126.0,131.8,50.4,47.4,35.6
68,1978,56.8,81.6,60.8,80.8,52.2,99.2,36.4,46.0,43.6,38.4,48.6,37.5,43.4,118.8,35.9,60.6,59.6,36.6,81.6,134.0,117.6,89.4,68.6,71.2,69.0
69,1979,50.4,65.0,77.0,76.0,59.2,42.9,66.8,67.0,50.0,95.2,62.4,23.0,37.8,50.8,49.0,48.0,84.8,44.2,110.3,84.0,67.0,64.0,52.7,73.8,57.2
70,1980,92.2,85.0,174.0,49.0,131.3,83.6,79.0,57.4,84.4,75.6,52.8,54.2,26.4,79.6,74.2,43.5,42.0,55.0,100.2,127.0,68.0,53.8,32.4,29.6,44.0
71,1981,84.0,76.2,131.1,73.2,73.6,58.8,118.0,39.0,90.8,64.0,95.2,28.4,53.4,38.4,29.8,38.4,70.0,34.2,102.4,98.0,90.0,83.0,64.4,40.1,45.0
72,1982,156.0,122.8,150.8,81.0,67.8,55.0,33.4,96.2,93.4,63.4,109.4,34.4,28.2,53.4,42.0,73.2,51.0,38.8,70.0,69.2,53.2,45.2,27.6,36.4,19.4
73,1983,138.4,80.8,92.0,65.6,91.0,95.8,83.2,77.6,78.0,135.6,78.4,127.6,57.2,61.2,40.6,69.0,53.8,38.0,154.6,82.2,48.0,46.0,58.8,57.0,34.6
74,1984,67.0,152.0,57.8,110.1,49.0,67.6,113.0,38.6,58.0,96.2,100.4,116.0,33.0,110.8,67.0,79.0,67.2,87.0,76.2,76.0,89.0,83.0,77.6,67.4,56.0
75,1985,58.0,86.8,135.6,63.8,64.8,53.4,46.6,30.0,64.8,54.2,61.4,25.4,34.6,45.8,57.8,44.0,67.4,31.6,125.0,139.0,107.0,124.0,57.4,46.0,50.6
76,1986,74.8,41.4,79.0,44.3,61.0,64.4,50.6,44.2,42.6,45.0,39.4,35.4,46.0,40.8,49.4,47.0,45.6,59.2,62.4,62.0,60.6,49.2,52.8,65.0,55.8
77,1987,85.4,44.2,99.4,86.2,81.6,96.2,87.2,57.8,58.0,84.4,61.6,43.0,42.4,58.4,86.2,67.0,63.6,60.6,103.8,248.4,141.0,72.2,48.0,41.0,51.4
78,1988,231.6,162.6,163.2,103.0,101.0,102.4173913043478,184.4,112.0,58.0,181.8,51.8,80.4,120.6,86.4,76.6,55.0,102.4173913043478,86.4,137.0,95.2,58.2,87.2,35.0,55.0,33.2
79,1989,88.6,98.4,92.0,66.4,93.0,74.57499999999999,40.0,45.0,70.0,83.4,44.0,54.2,112.8,33.0,43.6,62.2,50.0,85.4,113.6,186.6,80.0,68.8,52.2,72.6,54.0
80,1990,69.0,68.0,160.4,76.4,85.8,68.2,53.0,50.0,51.4,43.4,57.0,111.8,93.2,85.0,92.0,51.0,81.0,54.8,99.8,80.4,156.4,145.4,77.3,79.0,67.0
81,1991,85.0,99.0,89.8,108.8,135.0,74.2,91.9,116.4,73.6,115.0,30.6,99.6,42.2,91.0,38.0,86.8,76.0,69.2,97.6,124.6,89.8,45.2,40.6,42.0,34.6
82,1992,333.0,195.4,106.2,182.0,34.2,80.4,94.30000000000001,110.8,56.0,52.4,69.2,158.0,29.2,43.0,88.0,45.0,41.0,94.4,123.6,57.6,83.8,91.6,48.6,92.0,47.8
83,1993,81.0,60.0,110.4,35.2,72.0,49.0,61.25416666666667,45.4,49.4,54.6,51.0,43.0,43.6,48.4,93.0,60.4,59.0,98.2,79.4,88.4,73.2,43.8,41.3,46.0,44.4
84,1994,55.6,42.4,77.6,65.8,67.8,55.4,56.6,54.6,65.4,98.8,51.0,32.0,31.0,37.6,62.6,53.0,63.0,48.0,101.0,44.0,75.4,57.0,34.4,46.0,39.0
85,1995,129.0,100.0,151.2,85.4,60.8,92.0,85.09166666666665,78.0,95.4,130.0,82.6,81.2,87.0,82.8,41.8,47.8,101.4,65.2,186.0,55.6,69.0,71.6,67.0,40.0,41.4
86,1996,193.8,174.0,124.6,118.9,82.2,57.2,71.2,46.0,75.0,103.4,170.4,47.4,37.0,65.2,43.0,82.2,88.0,63.4,132.2,111.6,45.2,67.2,72.0,50.0,41.6
87,1997,63.1,65.0,100.0,45.0,50.0,80.8,50.2,60.2,62.0,41.6,31.8,31.6,35.0,75.0,28.4,44.6,107.0,84.2,83.8,52.8,63.6,56.0,57.6,60.63749999999999,86.0
88,1998,77.1,166.4,113.0,50.2,33.4,134.6,51.0,68.8,53.0,58.0,119.2,84.2,57.0,62.6,47.0,59.0,80.0,79.2,85.9,83.4,83.8,62.8,58.6,75.72500000000001,49.2
89,1999,149.1,71.0,90.0,106.8,84.6,80.6,65.4,52.6,99.4,78.0,45.2,48.6,44.6,61.4,80.0,56.8,115.2,43.0,300.0,90.4,68.4,56.8,63.2,83.57083333333334,54.6
90,2000,89.9,86.0,29.0,25.6,42.6,56.4,37.0,35.6,46.4,46.0,45.4,48.9,60.4,128.2,48.0,80.2,63.0,78.2,46.4,34.0,113.0,75.8,53.4,59.31666666666667,54.2
91,2001,72.8,104.0,82.0,73.6,53.9,96.0,55.2,52.2,57.0,58.2,40.0,36.8,59.8,61.2,36.8,49.6,102.0,41.2,191.4,215.4,140.0,75.0,41.2,53.0,27.4
92,2002,135.0,76.6,63.0,34.3,55.6,61.0,57.8,37.8,87.0,53.0,60.6,34.7,75.0,54.4,38.4,41.4,56.0,55.2,98.4,53.4,118.2,106.8,51.6,60.0,37.6
93,2003,221.0,126.0,149.4,47.6,47.6,52.0,65.2,38.0,65.0,54.8,74.0,36.4,27.2,51.2,40.6,79.6,143.6,74.2,123.5,48.4,63.8,35.0,169.0,59.6,44.8
94,2004,99.5,93.8,76.8,66.4,82.8,72.0,66.6,49.6,42.0,55.4,73.0,75.4,72.0,80.2,55.4,117.0,98.0,68.0,64.0,102.6,74.4,80.8,38.0,44.4,56.6
95,2005,77.0,65.4,111.2,56.2,42.2,48.5,46.2,68.8,70.0,54.0,54.6,42.6,18.0,45.9,42.4,66.4,72.4,47.2,250.4,140.6,62.6,72.6,51.2,58.0,66.2
96,2006,148.0,44.0,73.2,41.8,52.2,78.2,75.9,70.0,42.0,62.0,35.0,53.4,42.2,48.6,28.8,34.0,41.2,31.2,155.8,66.0,51.4,82.8,22.4,60.84583333333334,80.2
97,2007,104.0,100.0,36.8,58.8,33.4,70.8,52.4,42.0,35.0,73.0,41.4,37.2,58.4,57.8,41.0,58.1,83.9,40.0,144.1,42.8,151.8,193.4,47.4,68.6875,45.0
98,2008,119.8,81.0,73.2,170.6,109.2,86.4,103.6,77.4,56.0,75.0,60.4,87.2,69.4,63.6,31.2,32.1,89.0,62.0,69.0,129.8,104.0,65.6,65.6,65.0,73.0
99,2009,75.0,253.6,50.2,47.4,82.0,69.0,37.0,50.0,71.0,36.4,67.9,52.6,44.2,62.4,51.2,42.3,61.0,40.0,145.6,173.2,195.4,182.0,55.8,37.2,67.8
100,2010,136.0,80.2,84.0,64.2,120.8,109.8,66.0,40.0,68.6,114.0,104.0,85.6,54.2,58.0,55.0,51.0,49.5,30.0,143.4,123.4,48.0,49.2,93.0,36.2,70.0
101,2011,79.0,225.2,35.4,87.2,112.4,66.6,56.0,81.4,126.4,62.0,54.6,45.0,39.8,66.2,40.8,62.0,90.6,15.5,160.8,45.6,72.4,69.4,53.4,46.6,53.6
102,2012,214.0,206.0,68.8,95.8,90.0,82.0,54.0,41.6,43.4,70.0,33.8,91.2,73.8,36.8,35.2,59.0,64.6,76.52499999999999,117.6,62.0,77.0,54.0,59.0,49.7,57.3
103,2013,834.0,258.6,112.80000000000003,110.0,109.8,15.4,34.0,52.0,99.2,65.0,81.4,34.2,25.0,43.0,51.4,57.4,45.2,75.0,113.8,112.80000000000003,200.0,98.0,61.0,39.0,92.0
104,2014,128.0,76.8,66.74090909090908,101.0,132.0,66.74090909090908,96.3,87.0,66.0,75.0,61.8,58.2,63.0,45.8,55.8,74.0,39.6,25.6,82.0,66.74090909090908,55.6,49.0,26.0,39.0,30.8
105,2015,77.71904761904761,148.2,56.6,72.2,92.0,77.71904761904761,77.71904761904761,45.0,115.0,103.0,86.2,62.0,41.2,21.4,22.8,52.0,55.0,35.0,107.4,77.71904761904761,212.6,199.4,40.0,36.1,29.0
106,2016,127.0,75.5,77.4,36.8,93.0,79.16666666666666,79.16666666666666,60.4,47.4,32.0,38.8,72.0,75.2,71.8,67.4,40.0,79.16666666666666,38.8,172.4,79.16666666666666,244.0,160.0,52.0,35.8,44.8
107,2017,152.0,9.8,64.0,62.0,120.6,66.65909090909089,66.65909090909089,75.2,45.2,69.0,56.4,27.0,41.0,24.8,48.0,37.4,35.5,56.0,261.4,66.65909090909089,45.0,41.0,115.0,35.9,44.3
108,2018,72.0,53.104761904761894,80.4,80.0,84.2,53.104761904761894,53.104761904761894,30.3,46.2,31.0,64.4,24.8,38.6,17.4,39.0,39.0,43.0,36.1,81.8,53.104761904761894,100.0,48.8,73.0,51.6,33.6
109,2019,24.0,41.24285714285715,43.4,22.4,47.6,41.24285714285715,41.24285714285715,52.9,44.4,26.0,54.0,47.2,10.1,27.6,63.8,19.0,23.0,31.5,76.4,41.24285714285715,45.0,57.0,50.0,39.2,61.6
110,2020,161.6,76.56190476190477,158.0,33.6,40.4,76.56190476190477,76.56190476190477,104.8,48.6,95.0,46.8,27.8,45.0,53.6,51.0,59.2,64.0,54.8,134.0,76.56190476190477,119.0,110.0,68.4,68.4,63.8
111,2021,79.845,79.845,118.6,89.4,93.8,79.845,79.845,92.0,84.4,87.0,81.6,53.8,100.2,71.6,41.0,42.6,93.0,66.4,114.6,79.845,94.0,74.0,65.0,63.5,70.4
112,2022,97.25789473684212,97.25789473684212,229.8,74.4,127.6,97.25789473684212,97.25789473684212,72.0,149.0,110.0,98.2,50.6,66.8,45.6,63.0,51.1,52.0,97.25789473684212,274.4,97.25789473684212,96.7,132.4,57.4,55.5,41.4
